oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
8163;1;1;1;0;0;1;0;23;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;24;0;56;46;0;60.0;29238;0;1;0;2;0;0041;121;309;0.0;210;310;16;6;88.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;1;0;0
4246;1;1;1;1;0;1;0;24;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13250;0;1;0;12;0;44;6;173;0.0;110;100;16;5;80.0;1240;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
11238;0;1;1;0;0;1;0;9;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;8;0;50;46;0;60.0;20660;0;1;0;7;0;54;30;160;1500.0;110;100;16;5;90.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;4;9;0;0
9606;1;1;1;1;0;1;0;22;0;0;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0.0;33810;0;1;0;1;0;0023;28;992;1500.0;210;300;17;3;105.0;1997;0;0;1;0;0;0;0;0;0;0;0;0;0;7.0;6;7;1;1;0
2399;1;1;1;1;0;1;0;44;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;40;40;0;55.00000000000001;16000;0;1;0;14;0;0049;15;293;1500.0;110;100;17;5;100.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
7024;0;0;0;1;0;1;0;10;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;56;0;0;60.0;16150;0;1;0;1;0;0044;6;258;1500.0;110;100;16;5;90.0;898;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;2;0;0
13128;1;1;1;0;0;1;0;31;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;35514;0;1;0;0;0;16;7;37;0.0;110;120;18;7;140.0;2499;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
3024;1;1;1;1;0;1;0;9;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;56;0;0;60.0;15410;0;1;0;14;0;0049;42;100;0.0;210;200;15;5;65.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
4917;1;1;1;0;0;1;0;34;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;20;0;50;46;0;60.0;18943;0;1;0;13;0;17;24;64;1500.0;110;120;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
11502;0;1;1;1;0;1;0;19;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;11467;0;1;0;14;0;0054;14;261;1500.0;110;100;15;5;75.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;0;4;9;0;0
5485;1;1;1;1;0;1;0;35;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;16410;0;1;0;14;0;0023;69;28;0.0;210;200;17;5;110.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
12522;1;1;1;1;0;1;0;17;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;42;0;50;46;0;60.0;12008;0;1;0;18;0;0054;12;20;0.0;110;100;15;5;75.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
3607;1;1;1;1;0;1;0;41;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;45.0;24595;0;1;0;8;0;0045;22;77;1500.0;110;120;18;7;140.0;1796;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
13948;1;1;1;0;0;1;0;40;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;31240;0;1;0;17;0;46;13;69;1500.0;110;100;18;4;136.0;2179;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
6903;1;1;1;1;0;1;0;22;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13225;0;1;0;20;0;0054;14;207;0.0;110;100;16;5;90.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
458;1;1;1;0;0;1;0;25;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;8;10;50;46;0;45.0;31200;0;1;0;12;0;13;1;254;1500.0;110;100;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
14135;1;1;1;0;0;1;0;15;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;19470;0;1;0;7;0;0017;19;253;1500.0;210;200;15;2;75.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
11790;1;1;1;0;0;1;0;20;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;29;0;56;46;0;60.0;34875;0;1;0;11;0;0065;63;52;1500.0;110;100;18;5;185.0;2401;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
6051;1;1;1;0;0;1;0;43;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;40;40;0;55.00000000000001;23350;0;1;0;5;0;0044;95;219;1500.0;110;150;17;5;117.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
13862;0;1;1;1;0;1;0;16;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;14334;0;1;0;17;0;54;12;54;1500.0;110;100;17;5;100.0;1595;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;1;0
240;0;1;1;1;0;3;0;9;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;5999;0;1;0;2;0;0315;269;1;0.0;710;240;41;2;75.0;689;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
663;1;1;1;0;0;1;0;28;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;20;0;50;46;0;60.0;22890;0;1;0;11;0;0046;334;80;1500.0;110;100;18;5;125.0;1749;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
4466;0;1;1;1;0;1;0;11;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;31;0;10;10;0;10.0;23190;1;0;0;1;0;49;24;853;1500.0;110;100;17;5;110.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;4;2;0;0
5353;1;1;1;1;0;1;0;15;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;30;30;0;50.0;10820;0;1;0;9;0;64;6;337;1500.0;110;100;15;5;60.0;1198;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;0;9;0;0
5375;1;1;1;0;0;1;0;8;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;29;0;50;46;0;60.0;16405;1;0;0;19;0;17;24;47;0.0;110;100;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
3222;1;1;1;1;0;1;0;13;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;18630;0;1;0;18;0;45;2;147;0.0;110;100;17;5;100.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
11820;1;1;1;1;0;3;0;29;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;7999;0;1;0;4;0;0315;226;3;200.0;710;240;42;2;54.0;942;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
6895;1;1;1;1;0;1;0;37;0;0;1;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;17590;0;1;0;10;0;46;341;67;1500.0;110;100;16;5;90.0;1560;0;0;0;0;1;0;0;0;0;0;0;0;0;7.0;3;1;9;0;0
1736;0;1;1;0;0;1;0;21;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;16050;0;1;0;0;0;61;35;191;1500.0;110;100;15;5;69.0;998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
2159;1;1;1;1;0;1;0;14;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;22960;0;1;0;16;0;0046;13;86;0.0;110;100;17;5;110.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
936;1;1;1;1;0;1;0;33;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;12275;0;1;0;15;0;0017;36;17;0.0;110;100;15;5;61.0;1124;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
11195;1;1;1;1;0;1;0;25;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;39;0;56;46;0;60.0;42900;0;1;0;3;0;0013;2;221;1500.0;110;100;18;5;184.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;8;7;9;0;1
3328;0;1;1;1;0;1;0;28;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;28635;0;1;0;12;0;0072;19;9;0.0;110;150;18;5;140.0;2497;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;5;7;9;0;0
1026;1;1;1;0;0;1;0;32;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;4;0;50;46;0;60.0;17222;0;1;0;13;0;46;304;43;0.0;210;310;15;6;69.0;1868;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;1;9;0;0
10883;1;1;1;1;0;1;0;37;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;48900;0;1;0;11;0;0013;92;10;1500.0;110;150;19;5;218.0;2993;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
6407;1;0;1;1;0;3;0;34;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;12;0;50;46;0;60.0;6439;0;1;0;2;0;430;21;1;0.0;710;240;41;2;62.5;678;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
8575;1;1;1;1;0;1;0;6;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;15085;0;1;0;24;0;0017;14;31;1500.0;110;100;15;5;71.0;1905;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;4;9;0;0
11252;1;1;1;1;0;1;0;10;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;11;0;56;46;0;60.0;33154;0;1;0;1;0;0044;132;24;1500.0;210;300;18;3;125.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;1;0;0
7525;0;0;0;1;0;1;0;30;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;13640;0;1;0;17;0;0045;6;332;0.0;110;100;15;5;75.0;1199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
13070;0;1;0;0;0;1;0;20;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;40;0;60.0;15860;0;1;0;2;0;46;375;87;0.0;110;100;15;5;75.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;2;0;0
11447;1;1;0;0;0;1;0;41;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;22825;0;1;0;17;0;0017;27;62;0.0;210;310;18;9;127.0;2800;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
9064;1;1;1;1;0;1;0;2;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;20;20;0;35.0;26762;0;1;0;2;0;0059;6;166;1500.0;110;150;18;5;120.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;2;0;0
8431;1;1;0;0;0;1;0;50;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;138;0;56;46;0;60.0;18229;0;0;1;15;0;0017;24;113;1500.0;110;100;17;5;110.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
13830;1;1;1;1;0;1;0;19;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;21000;0;1;0;13;0;54;32;68;1500.0;110;120;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;7;0;9;0;0
13248;1;1;0;0;0;1;0;39;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;50.0;15070;0;1;0;3;1;0054;14;641;1500.0;110;100;15;5;70.0;1198;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;1;0
14182;1;1;1;1;0;1;0;38;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;15410;0;1;0;11;0;0023;57;9;1500.0;210;200;16;2;90.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;1;9;0;0
14700;1;1;0;0;0;1;0;55;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;50;46;0;60.0;12891;0;0;1;18;0;44;14;37;1500.0;110;100;16;5;90.0;1498;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
287;1;1;1;1;0;1;0;18;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;27430;0;1;0;4;0;0054;30;263;2537.0;110;100;18;5;184.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;0;9;0;0
4469;1;1;1;1;0;1;0;33;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;25150;0;1;0;11;0;0054;30;67;1500.0;110;100;18;5;170.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;1;0
12213;1;1;0;0;0;1;0;30;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;65300;0;1;0;13;0;0013;1;242;1500.0;110;100;19;5;343.0;3246;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
9656;1;1;1;1;0;1;0;19;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;17000;0;1;0;4;0;0054;14;571;0.0;110;100;16;5;90.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;0;9;0;0
6223;1;1;1;1;0;1;0;33;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;18590;0;1;0;5;0;0027;45;24;1500.0;110;120;17;5;115.0;1582;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
9156;0;1;1;1;0;1;0;14;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;31;0;40;40;0;55.00000000000001;26225;0;1;0;13;0;0064;3;462;1500.0;110;100;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
5745;1;1;1;1;0;1;0;4;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;30;30;0;50.0;29825;1;0;0;18;0;0061;4;26;0.0;117;100;18;4;192.0;1796;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
1579;1;0;0;1;0;3;0;7;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13099;1;0;0;10;0;0026;56;28;200.0;710;240;41;2;120.0;599;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
2243;1;1;1;1;0;1;0;51;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;102;0;50;46;0;60.0;16417;0;0;1;16;0;0017;24;69;0.0;110;100;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
3209;1;1;1;1;0;1;0;6;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;18350;0;1;0;17;0;0045;2;164;1500.0;110;100;17;5;100.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;1;0
14663;1;1;1;1;0;1;0;28;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;9887;0;1;0;22;0;0023;5;127;1500.0;110;100;15;5;60.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
12344;1;1;1;1;0;1;0;12;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;30;30;0;50.0;16894;0;1;0;18;0;0045;22;4;1500.0;110;120;16;7;82.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
10634;0;1;1;1;0;1;0;31;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;18009;0;1;0;12;0;54;30;50;1500.0;110;100;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;5;9;0;0
6809;1;0;1;0;0;1;0;39;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;20660;0;1;0;12;0;0022;34;46;1500.0;210;300;17;3;109.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;7;7;9;0;0
12615;1;0;1;1;0;1;0;17;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;20;20;0;35.0;31100;0;1;0;3;0;42;64;29;1500.0;110;150;18;7;150.0;2268;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;0;9;0;0
929;1;1;1;0;0;1;0;33;0;1;0;9;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;24810;0;1;0;13;1;23;8;209;1500.0;110;100;18;5;130.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
6834;1;1;1;1;0;1;0;22;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;27003;0;1;0;15;0;0008;15;16;1500.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
5526;1;1;1;1;0;1;0;20;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;33630;0;1;0;8;0;0064;3;696;0.0;110;100;19;5;235.0;1984;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;0;9;0;0
878;1;1;1;1;0;1;0;10;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;29;0;56;46;0;60.0;16090;0;1;0;12;0;0049;42;118;0.0;210;200;15;5;65.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;0;0
9839;0;1;1;1;0;1;0;32;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;15552;0;1;0;14;0;0017;19;72;1500.0;210;200;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;5;9;0;0
10474;0;1;1;1;0;1;0;24;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;50;46;0;60.0;18450;0;1;0;10;0;0017;46;44;0.0;110;100;17;5;110.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
477;1;1;1;1;0;1;0;47;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;32990;0;0;1;15;0;41;177;92;1500.0;110;100;18;5;143.0;2148;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;5;9;0;0
13113;0;1;1;0;0;1;0;30;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;25980;0;0;1;17;0;64;5;231;1500.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
10517;0;1;1;1;0;1;0;8;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;17868;1;0;0;15;0;0044;48;6;1500.0;110;120;17;5;114.0;2184;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;4;9;0;0
12137;1;1;0;0;0;1;0;27;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;42;0;56;46;0;60.0;31384;0;1;0;0;0;0064;63;136;1500.0;110;150;18;5;125.0;1395;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;0;0;0
14597;1;1;1;1;0;1;0;27;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;56;0;0;60.0;31549;0;1;0;3;0;0631;3;22;1500.0;110;100;18;4;190.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
4675;1;1;0;0;0;1;0;43;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;21695;0;0;1;1;0;0064;3;714;1500.0;110;100;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;1;0;0
3450;1;1;1;1;0;3;0;15;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;12599;0;1;0;10;0;0315;222;4;0.0;710;240;42;2;150.0;998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
2168;0;1;1;1;0;1;0;34;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;140;0;56;46;0;60.0;24850;0;1;0;6;0;0049;24;787;1500.0;110;100;18;5;130.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
350;0;1;1;1;0;1;0;7;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;16275;1;0;0;1;0;0064;6;492;1500.0;110;100;16;5;90.0;1197;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;2;0;0
2876;1;1;1;0;0;1;0;11;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;19;0;50;46;0;60.0;11910;0;1;0;18;0;46;309;8;0.0;110;100;15;5;75.0;1360;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
12567;0;0;1;1;0;1;0;17;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;34030;0;1;0;1;0;40;41;92;1500.0;110;150;18;5;150.0;2191;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;8;0;0
1431;1;1;1;1;0;1;0;35;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;19365;0;1;0;17;1;0045;2;197;0.0;110;100;17;5;100.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
14139;1;1;1;1;0;1;0;9;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;16820;1;0;0;16;0;22;34;23;0.0;210;300;15;3;69.0;1868;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
2765;1;1;1;1;0;1;0;18;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;16;0;40;40;0;55.00000000000001;19980;0;1;0;17;0;0064;38;18;0.0;110;100;16;5;90.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
11785;1;1;1;1;0;1;0;10;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;48;0;50;46;0;60.0;14418;0;1;0;18;0;23;28;92;1500.0;210;300;15;3;70.0;2496;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;4;9;0;0
10621;1;1;1;0;0;1;0;41;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;9616;0;1;0;18;0;61;5;16;0.0;110;100;15;5;74.0;1975;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
6799;1;1;1;1;0;1;0;26;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;49;0;56;46;0;60.0;28530;0;1;0;10;0;0023;28;634;1500.0;210;310;17;9;115.0;2198;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
14239;1;1;1;1;0;3;0;26;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;1439;0;0;1;0;0;0253;179;7;0.0;710;280;90;2;5.0;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
9033;1;1;0;0;0;1;0;48;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;9580;0;0;1;20;0;0045;6;223;0.0;110;100;15;5;54.0;973;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
312;1;1;0;0;0;1;0;49;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;23366;0;0;1;17;0;0017;27;67;1500.0;210;300;18;3;127.0;2800;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;0;6;9;0;0
3108;1;1;1;0;0;1;0;30;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;12;0;50;46;0;60.0;16378;0;1;0;21;0;22;32;1;0.0;210;310;15;6;70.0;1929;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
13078;1;0;1;0;0;1;0;19;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;24570;0;1;0;20;0;0064;3;215;1500.0;110;100;18;5;150.0;1781;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;1;0
11425;1;1;1;1;0;1;0;31;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;16385;0;1;0;11;0;0049;42;157;1500.0;210;200;15;5;60.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
13492;1;1;0;0;0;1;0;41;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;17480;0;1;0;17;0;0023;40;4;1500.0;110;100;17;5;100.0;1596;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
