oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
7043;1;1;1;1;0;1;0;22;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;19889;0;1;0;11;0;54;30;51;1500.0;110;100;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
1803;1;1;1;1;0;1;0;39;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;15850;0;1;0;12;0;15;57;2;0.0;110;100;17;5;109.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
14674;1;1;1;0;0;1;0;7;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;10;10;0;10.0;14460;0;1;0;0;0;45;2;184;0.0;110;100;15;5;75.0;1686;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
8301;1;1;1;0;0;1;0;43;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;24;0;50;46;0;60.0;20553;0;0;1;17;0;0022;34;39;0.0;210;310;17;6;109.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
1807;0;1;0;0;0;1;0;35;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;20;0;50;46;0;60.0;14910;0;1;0;11;0;23;57;16;1500.0;210;200;15;2;75.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
2043;1;1;1;1;0;1;0;13;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;35;0;56;46;0;60.0;20396;0;1;0;12;1;0054;30;57;0.0;110;100;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
12251;1;1;1;1;0;1;0;32;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;63;0;56;46;0;60.0;16881;0;1;0;28;0;0044;36;46;1500.0;210;300;16;3;84.0;2820;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
9510;1;1;1;1;0;3;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;105;0;56;46;0;60.0;9000;0;1;0;3;0;0274;198;3;0.0;710;240;42;2;113.0;806;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
335;1;1;1;1;0;1;0;35;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;23496;0;1;0;16;0;16;25;5;1500.0;110;120;18;5;140.0;1996;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
13716;0;1;1;1;0;1;0;27;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;23910;0;1;0;9;0;0017;55;31;1500.0;110;120;17;5;110.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;7;9;0;0
5339;1;1;1;1;0;1;0;38;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;16680;0;1;0;0;0;0056;10;276;1500.0;110;100;16;5;95.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
3314;1;1;0;0;0;1;0;34;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;22593;0;1;0;8;0;0631;1;28;2599.0;110;100;17;5;110.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;3;6;9;0;0
3007;1;1;1;1;0;1;0;39;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;64;0;56;46;0;60.0;8594;0;1;0;24;0;0049;22;4;1500.0;110;100;15;4;55.0;1239;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;1;9;0;0
5243;1;1;1;1;0;1;0;27;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;28600;0;1;0;8;0;0045;39;24;1500.0;110;100;18;5;160.0;1956;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
950;0;1;1;0;0;1;0;16;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;29;0;50;46;0;60.0;19940;0;1;0;8;0;46;341;101;1500.0;110;100;17;5;112.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;4;9;0;0
7621;0;1;1;0;0;1;0;29;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;29;0;50;46;0;60.0;17450;0;1;0;9;0;0064;6;365;1500.0;110;100;16;5;90.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
6068;1;0;1;1;0;3;0;16;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;24;0;20;20;0;35.0;9321;0;1;0;12;0;0315;110;2;0.0;710;240;41;2;120.0;599;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
4090;1;1;1;1;0;1;0;19;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;0;0;56;46;0;60.0;17480;0;1;0;7;0;0049;42;174;0.0;210;200;15;5;70.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;1;7.0;5;6;9;0;0
12436;0;1;1;0;0;1;0;13;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;12620;0;1;0;19;0;0046;309;15;0.0;110;100;15;5;70.0;1868;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
5675;1;1;1;1;0;1;0;15;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;45.0;34500;0;1;0;11;0;0013;1;292;1500.0;110;100;18;5;163.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
4073;1;1;1;1;0;1;0;44;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;20670;0;0;1;10;0;45;15;275;2210.0;110;100;18;5;122.0;1796;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
13730;1;1;1;1;0;1;0;16;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;11230;0;1;0;16;0;0049;15;130;1500.0;110;100;15;5;60.0;1149;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;1;0
5565;1;1;0;0;0;1;0;40;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;20670;0;1;0;12;0;0045;2;225;1500.0;110;100;17;5;100.0;1686;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
9321;1;0;0;1;0;1;0;21;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;35.0;45011;0;1;0;4;0;0064;26;389;1500.0;110;120;18;7;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;1;0
7409;1;1;1;1;0;3;0;39;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;1634;0;1;0;19;0;253;127;3;0.0;710;280;90;2;8.0;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
12608;1;1;0;0;0;1;0;2;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;23625;1;0;0;2;0;45;2;553;1500.0;110;100;17;5;110.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;1;0;0
4260;1;1;1;1;0;1;0;10;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;110;0;56;46;0;60.0;16550;0;1;0;8;0;27;33;1;1500.0;110;100;16;5;90.0;1582;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
1563;1;1;1;1;0;1;0;14;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;40512;0;1;0;8;0;0041;229;98;2000.0;110;100;18;5;170.0;2143;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;0;9;1;0
12717;0;1;1;1;0;1;0;39;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;31;0;56;46;0;60.0;32751;0;1;0;3;0;22;34;103;1500.0;210;310;18;9;136.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;5;9;0;0
10836;1;1;1;0;0;1;0;38;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;31;0;50;46;0;60.0;11607;0;1;0;26;0;46;305;40;1500.0;210;300;15;3;69.0;1905;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
3464;0;1;1;1;0;1;0;28;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;40;40;0;55.00000000000001;16981;0;1;0;14;0;0017;24;70;1500.0;110;120;16;5;95.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
14052;1;1;1;1;0;1;0;47;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;35.0;32300;0;0;1;12;0;0008;15;231;1500.0;110;100;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;1;0
3533;0;1;1;1;0;1;0;26;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;19470;0;1;0;8;0;0064;3;618;1500.0;110;100;17;5;102.0;1595;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;3;9;0;0
2622;1;1;1;0;0;1;0;32;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;21300;0;1;0;5;0;0046;351;193;1500.0;110;100;16;5;92.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
8726;1;1;1;1;0;1;0;22;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;35.0;10916;0;1;0;19;1;0017;17;12;1500.0;110;100;15;5;58.0;1527;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;1;0
756;1;1;1;1;0;1;0;36;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;20650;0;1;0;7;0;0023;40;234;1500.0;110;100;17;5;115.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
9645;1;0;0;0;0;1;0;29;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;21330;0;1;0;18;0;0064;3;356;1500.0;110;100;17;5;100.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;1;0
8749;0;1;1;1;0;1;0;7;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;31;0;56;46;0;60.0;22080;0;1;0;1;0;49;42;274;1500.0;210;200;17;5;115.0;1198;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;4;0;0
9854;1;1;1;1;0;3;0;28;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;31;0;56;10;0;60.0;1973;0;1;0;7;0;236;75;3;0.0;710;280;90;2;6.0;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
1443;0;1;1;0;0;1;0;28;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;48;0;50;46;0;60.0;14797;0;1;0;24;0;17;12;1;1500.0;110;100;16;5;90.0;1580;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
1489;1;1;1;1;0;1;0;20;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;54;0;56;46;0;60.0;16796;0;1;0;22;0;0022;32;125;0.0;210;300;16;3;82.0;1929;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
1603;1;1;1;1;0;1;0;34;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;29;0;50;46;0;60.0;15128;0;1;0;17;0;44;37;43;0.0;210;300;15;2;75.0;2283;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
6249;1;0;1;0;0;3;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;7109;1;0;0;13;0;59;365;1;0.0;710;240;33;1;39.0;398;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
8143;1;1;1;0;0;1;0;41;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;29010;0;1;0;14;0;0008;15;73;1500.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
5614;0;1;1;1;0;3;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;42;0;56;46;0;60.0;7999;0;1;0;1;0;236;132;2;200.0;710;240;42;2;48.0;896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
8528;1;0;0;0;0;1;0;48;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;19950;0;0;1;8;0;0044;111;20;1500.0;110;150;17;5;117.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;9;0;0
13620;0;1;0;0;0;1;0;21;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;16160;0;1;0;10;0;0045;6;461;1500.0;110;100;16;5;90.0;1248;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
13139;0;0;1;1;0;1;0;5;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;9977;1;0;0;16;0;23;5;177;1500.0;110;100;15;5;60.0;1299;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
8074;1;1;1;1;0;1;0;29;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;16805;0;1;0;9;0;64;6;370;0.0;110;100;16;5;85.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
1928;0;1;1;1;0;1;0;12;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;5000;0;1;0;28;0;0064;3;419;1500.0;110;100;17;5;107.0;1760;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;1;0
12584;1;1;1;1;0;1;0;38;0;1;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;23960;0;1;0;13;1;0023;68;3;1500.0;110;120;18;5;136.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
14191;1;1;1;1;0;1;0;29;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;17130;0;1;0;4;0;0017;67;10;1500.0;110;100;17;5;115.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
11285;0;1;1;0;0;1;0;27;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;12;0;50;46;0;60.0;18030;0;1;0;21;0;0049;19;24;0.0;110;100;16;5;95.0;1783;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
6128;1;1;1;1;0;1;0;10;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;25753;1;0;0;22;0;0008;15;17;0.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
12013;1;1;1;1;0;1;0;2;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;92;0;50;46;0;60.0;42582;0;1;0;18;0;0013;2;78;1500.0;110;100;18;5;184.0;2926;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
14181;1;0;0;1;0;1;0;15;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;35.0;11450;0;1;0;8;0;0015;66;5;1500.0;110;100;16;5;84.0;1206;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;0;9;1;0
284;1;1;1;1;0;1;0;18;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;17975;0;1;0;17;0;0027;4;13;1500.0;110;100;18;5;136.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
1447;1;1;1;1;0;1;0;50;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;17630;0;0;1;14;0;17;19;63;0.0;210;200;15;5;71.0;1868;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
4362;0;1;1;1;0;1;0;25;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;10094;0;1;0;22;0;0054;14;165;1500.0;110;100;15;5;60.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
13372;1;1;1;1;0;1;0;4;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;30;30;0;50.0;44848;1;0;0;13;0;0032;2;46;1500.0;110;150;19;5;218.0;2987;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
10613;1;1;1;1;0;1;0;38;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;17180;0;1;0;16;1;23;40;23;1500.0;110;100;16;5;90.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
11156;0;1;1;1;0;1;0;24;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;27550;0;1;0;6;0;0064;5;571;0.0;110;100;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
13371;1;1;1;0;0;1;0;29;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;20;0;50;46;0;60.0;27510;0;1;0;16;0;64;5;235;0.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
4687;1;0;0;1;0;1;0;26;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;24;0;56;46;0;60.0;26668;0;1;0;12;0;0054;21;135;0.0;110;100;18;5;170.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
12365;0;1;1;1;0;1;0;8;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;26550;0;1;0;10;0;0049;19;338;1500.0;110;100;18;5;140.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
8104;1;1;1;1;0;1;0;3;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;27880;1;0;0;4;0;0046;364;68;1500.0;110;120;17;7;115.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
6929;0;1;1;1;0;1;0;20;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;49;0;56;46;0;60.0;23610;0;1;0;2;0;0017;46;201;1500.0;110;100;18;5;120.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;1;0;0
11663;1;1;0;0;0;1;0;26;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;10756;0;1;0;21;0;54;14;189;0.0;110;100;15;5;64.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
3585;1;1;1;1;0;1;0;54;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;27220;0;0;1;15;0;0041;40;1;0.0;110;100;18;5;122.0;1799;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
7760;1;1;1;1;0;1;0;53;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;18575;0;0;1;7;0;0046;20;89;0.0;210;200;16;5;90.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
5473;1;1;1;1;0;1;0;40;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;11030;0;1;0;16;0;0023;5;217;1500.0;110;100;15;5;75.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;1;5;9;0;0
10147;0;1;1;1;0;1;0;32;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;11718;0;1;0;1;0;18;9;26;1500.0;110;120;15;5;75.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
12556;1;1;1;1;0;1;0;36;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;21967;0;1;0;25;0;8;3;16;1500.0;110;100;18;5;133.0;2309;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
13182;1;1;1;0;0;1;0;41;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;26510;0;1;0;11;0;64;5;325;1500.0;110;100;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
7911;1;1;1;1;0;1;0;25;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;9045;0;1;0;19;0;0064;6;52;1500.0;110;100;14;5;45.0;1043;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
5474;0;1;1;1;0;1;0;31;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;12860;0;1;0;13;1;0023;5;255;1500.0;110;100;16;5;80.0;1388;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
1792;1;1;1;1;0;3;0;20;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;1051;0;1;0;0;0;0315;27;1;0.0;710;280;90;2;5.4;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
124;1;1;1;0;0;1;0;43;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;4;0;50;46;0;60.0;22050;0;1;0;15;0;46;303;118;0.0;210;300;17;3;100.0;2178;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
4416;1;1;1;1;0;1;0;16;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0.0;14090;0;1;0;16;0;0049;42;35;1500.0;210;200;15;5;75.0;1149;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;1;0
3961;1;1;0;0;0;3;0;3;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;7706;1;0;0;7;0;0236;111;1;0.0;710;240;41;2;95.0;750;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
2893;1;1;1;1;0;1;0;51;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;35.0;42623;0;0;1;13;0;41;169;5;1500.0;110;100;18;5;170.0;2685;0;0;0;0;0;0;1;0;0;0;0;0;0;4.0;4;6;9;1;0
3996;1;1;1;1;0;1;0;18;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;35700;0;1;0;1;0;0044;57;171;1500.0;110;150;18;5;177.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;0;3;0;0
681;0;1;0;0;0;1;0;24;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;4;0;50;46;0;60.0;25000;0;1;0;12;0;22;32;453;0.0;210;300;17;3;100.0;2198;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
11617;1;1;1;1;0;3;0;46;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;105;0;56;46;0;60.0;6850;0;0;1;5;0;0958;6;1;0.0;710;240;33;2;30.0;448;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
4961;0;1;1;0;0;1;0;25;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;42;0;56;46;0;60.0;11527;0;1;0;20;0;0023;5;142;0.0;110;100;15;5;75.0;1242;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;3;9;0;0
7132;1;1;1;1;0;1;0;33;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;16240;0;1;0;1;1;0045;6;592;1500.0;110;100;16;5;90.0;1398;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;2;0;0
3705;1;1;1;1;0;1;0;6;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;32690;0;1;0;15;0;8;15;119;1500.0;110;100;18;5;163.0;1781;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
13901;1;1;1;1;0;1;0;30;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;21700;0;1;0;0;1;27;33;243;1500.0;110;100;16;5;95.0;1582;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
1362;1;1;1;1;0;1;0;37;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;29875;0;1;0;5;0;23;28;749;0.0;210;310;18;6;125.0;2198;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
9754;0;0;0;1;0;1;0;3;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;17300;1;0;0;0;0;18;6;88;1500.0;110;150;17;5;110.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
2239;1;1;1;1;0;1;0;12;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;31;0;56;46;0;60.0;11455;0;1;0;16;0;54;22;16;0.0;210;200;15;2;64.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
5486;0;1;1;1;0;1;0;32;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;63;0;50;46;0;60.0;28452;0;1;0;17;0;0013;1;194;0.0;110;100;18;5;136.0;1951;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
